field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21277,0,corn_bu,1.0,84.73269653320312,2020,4
21265,0,corn_bu,1.0,26.09565544128418,2020,4
21270,-1,unknown,1.0,0.018550541251897812,2020,4
21273,0,corn_bu,1.0,8.882774353027344,2020,4
21268,0,corn_bu,1.0,0.4595479667186737,2020,4
21268,0,corn_bu,1.0,14.952322006225586,2020,5
21273,0,corn_bu,1.0,164.59234619140625,2020,5
21277,0,corn_bu,1.0,292.262451171875,2020,5
21274,0,corn_bu,1.0,171.62400817871094,2020,5
21270,-1,unknown,1.0,0.015747059136629105,2020,5
21265,0,corn_bu,1.0,256.29248046875,2020,5
21265,0,corn_bu,1.0,1.884433627128601,2020,7
21277,0,corn_bu,1.0,0.3841063678264618,2020,7
21274,0,corn_bu,1.0,0.2242545187473297,2020,7
21273,0,corn_bu,1.0,1.6512870788574219,2020,7
21270,-1,unknown,1.0,0.030868778005242348,2020,7
21268,0,corn_bu,1.0,0.5713719725608826,2020,7
21268,0,corn_bu,1.0,0.9232618808746338,2020,8
21265,0,corn_bu,1.0,31.229427337646484,2020,8
21274,0,corn_bu,1.0,7.053520679473877,2020,8
21273,0,corn_bu,1.0,25.26643943786621,2020,8
21270,-1,unknown,1.0,0.023862499743700027,2020,8
21277,0,corn_bu,1.0,39.043941497802734,2020,8
21268,0,corn_bu,1.0,0.1529562920331955,2020,9
21277,0,corn_bu,1.0,1.5238871574401855,2020,9
21270,-1,unknown,1.0,0.022684212774038315,2020,9
21274,0,corn_bu,1.0,1.3473753929138184,2020,9
21265,0,corn_bu,1.0,46.36111831665039,2020,9
21273,0,corn_bu,1.0,37.1285285949707,2020,9
21277,0,corn_bu,1.0,0.1319819837808609,2020,10
21268,0,corn_bu,1.0,1.045315146446228,2020,10
21273,0,corn_bu,1.0,0.37071287631988525,2020,10
21270,-1,unknown,1.0,0.021575741469860077,2020,10
21274,0,corn_bu,1.0,0.20268425345420837,2020,10
21265,0,corn_bu,1.0,0.1718708872795105,2020,10
21279,0,corn_bu,1.0,1.210945725440979,2020,4
21287,0,corn_bu,1.0,41.47542953491211,2020,4
21284,-1,unknown,1.0,0.02413145825266838,2020,4
21283,-1,unknown,1.0,0.023356469348073006,2020,4
21289,-1,unknown,1.0,0.045630428940057755,2020,4
21288,0,corn_bu,1.0,41.530433654785156,2020,4
21283,-1,unknown,1.0,0.02132672257721424,2020,5
21287,0,corn_bu,1.0,156.46900939941406,2020,5
21284,-1,unknown,1.0,0.025103779509663582,2020,5
21289,-1,unknown,1.0,0.05113876610994339,2020,5
21279,0,corn_bu,1.0,25.35816764831543,2020,5
21288,0,corn_bu,1.0,0.10997653007507324,2020,5
21279,0,corn_bu,1.0,1.8962262868881226,2020,7
21288,0,corn_bu,1.0,45.432640075683594,2020,7
21284,-1,unknown,1.0,0.02846650965511799,2020,7
21283,-1,unknown,1.0,0.022713584825396538,2020,7
21289,-1,unknown,1.0,0.038211751729249954,2020,7
21287,0,corn_bu,1.0,28.998363494873047,2020,7
21279,0,corn_bu,1.0,0.4350299537181854,2020,8
21284,-1,unknown,1.0,0.06201079860329628,2020,8
21283,-1,unknown,1.0,0.07333356887102127,2020,8
21289,-1,unknown,1.0,0.08734074234962463,2020,8
21287,0,corn_bu,1.0,7.763148784637451,2020,8
21288,0,corn_bu,1.0,21.158260345458984,2020,8
21279,0,corn_bu,1.0,0.4468001127243042,2020,9
21283,-1,unknown,1.0,0.03765176236629486,2020,9
21289,-1,unknown,1.0,0.028223957866430283,2020,9
21288,0,corn_bu,1.0,45.55625915527344,2020,9
21284,-1,unknown,1.0,0.03964202105998993,2020,9
21287,0,corn_bu,1.0,16.414697647094727,2020,9
21288,0,corn_bu,1.0,1.996103286743164,2020,10
21289,-1,unknown,1.0,0.022268855944275856,2020,10
21284,-1,unknown,1.0,0.01798180676996708,2020,10
21283,-1,unknown,1.0,0.022824726998806,2020,10
21306,-1,unknown,1.0,0.02248384803533554,2020,4
21309,-1,unknown,1.0,0.024503877386450768,2020,4
21299,0,corn_bu,1.0,113.17566680908203,2020,4
21306,-1,unknown,1.0,0.02733496204018593,2020,5
21299,0,corn_bu,1.0,300.5357666015625,2020,5
21315,0,corn_bu,1.0,3.0286548137664795,2020,4
21312,0,corn_bu,1.0,3.6977648735046387,2020,4
21314,0,corn_bu,1.0,2.640702962875366,2020,4
21309,-1,unknown,1.0,0.026049215346574783,2020,5
21315,0,corn_bu,1.0,1.7581424713134766,2020,5
21314,0,corn_bu,1.0,1.811624526977539,2020,5
21312,0,corn_bu,1.0,43.50576400756836,2020,5
21309,-1,unknown,1.0,0.021718503907322884,2020,7
21306,-1,unknown,1.0,0.024964800104498863,2020,7
21299,0,corn_bu,1.0,0.15585023164749146,2020,7
21312,0,corn_bu,1.0,0.22640980780124664,2020,7
21314,0,corn_bu,1.0,1.2099143266677856,2020,7
21315,0,corn_bu,1.0,1.72628653049469,2020,7
21314,0,corn_bu,1.0,6.089601039886475,2020,8
21315,0,corn_bu,1.0,5.087072849273682,2020,8
21312,0,corn_bu,1.0,5.1809401512146,2020,8
21309,-1,unknown,1.0,0.062223345041275024,2020,8
21306,-1,unknown,1.0,0.05391464754939079,2020,8
21299,0,corn_bu,1.0,62.44640350341797,2020,8
21309,-1,unknown,1.0,0.03126957267522812,2020,9
21299,0,corn_bu,1.0,72.94734954833984,2020,9
21306,-1,unknown,1.0,0.029682595282793045,2020,9
21314,0,corn_bu,1.0,2.021576166152954,2020,9
21315,0,corn_bu,1.0,1.4972492456436157,2020,9
21312,0,corn_bu,1.0,5.518779277801514,2020,9
21299,0,corn_bu,1.0,0.09386938065290451,2020,10
21312,0,corn_bu,1.0,0.08835964649915695,2020,10
21314,0,corn_bu,1.0,0.17354373633861542,2020,10
21316,0,corn_bu,1.0,2.7453320026397705,2020,4
21318,-1,unknown,1.0,0.011896598152816296,2020,4
21324,-1,unknown,1.0,0.013792205601930618,2020,4
21319,-1,unknown,1.0,0.013636589981615543,2020,4
21320,-1,unknown,1.0,0.00978580117225647,2020,4
21317,0,corn_bu,1.0,2.0550246238708496,2020,4
21324,-1,unknown,1.0,0.01399284414947033,2020,5
21320,-1,unknown,1.0,0.013790152966976166,2020,5
21319,-1,unknown,1.0,0.015501388348639011,2020,5
21316,0,corn_bu,1.0,1.6914281845092773,2020,5
21317,0,corn_bu,1.0,1.3617085218429565,2020,5
21318,-1,unknown,1.0,0.013112150132656097,2020,5
21316,0,corn_bu,1.0,1.288780927658081,2020,7
21318,-1,unknown,1.0,0.014543512836098671,2020,7
21320,-1,unknown,1.0,0.015543279238045216,2020,7
21319,-1,unknown,1.0,0.017623867839574814,2020,7
21317,0,corn_bu,1.0,1.0963186025619507,2020,7
21324,-1,unknown,1.0,0.015356496907770634,2020,7
21316,0,corn_bu,1.0,5.244781017303467,2020,8
21320,-1,unknown,1.0,0.015075646340847015,2020,8
21318,-1,unknown,1.0,0.01453691441565752,2020,8
21317,0,corn_bu,1.0,3.5098211765289307,2020,8
21324,-1,unknown,1.0,0.014621344394981861,2020,8
21319,-1,unknown,1.0,0.016352342441678047,2020,8
21316,0,corn_bu,1.0,2.054553985595703,2020,9
21319,-1,unknown,1.0,0.013034756295382977,2020,9
21324,-1,unknown,1.0,0.012196262367069721,2020,9
21318,-1,unknown,1.0,0.012324001640081406,2020,9
21317,0,corn_bu,1.0,2.8674306869506836,2020,9
21320,-1,unknown,1.0,0.013230947777628899,2020,9
21324,-1,unknown,1.0,0.029751252382993698,2020,10
21317,0,corn_bu,1.0,0.1485346555709839,2020,10
21316,0,corn_bu,1.0,0.2223714292049408,2020,10
21319,-1,unknown,1.0,0.027145996689796448,2020,10
21320,-1,unknown,1.0,0.02885427139699459,2020,10
21327,0,corn_bu,1.0,2.1681296825408936,2020,4
21325,-1,unknown,1.0,0.011263519525527954,2020,4
21326,0,corn_bu,1.0,1.8151957988739014,2020,4
21335,0,corn_bu,1.0,1.2612141370773315,2020,4
21328,0,corn_bu,1.0,1.4860023260116577,2020,4
21334,-1,unknown,1.0,0.011990711092948914,2020,4
21327,0,corn_bu,1.0,2.4734151363372803,2020,5
21334,-1,unknown,1.0,0.014771874994039536,2020,5
21325,-1,unknown,1.0,0.013150167651474476,2020,5
21326,0,corn_bu,1.0,2.1644842624664307,2020,5
21328,0,corn_bu,1.0,1.4051711559295654,2020,5
21335,0,corn_bu,1.0,0.8959817886352539,2020,5
21327,0,corn_bu,1.0,3.2000787258148193,2020,7
21325,-1,unknown,1.0,0.013502441346645355,2020,7
21335,0,corn_bu,1.0,2.1079018115997314,2020,7
21328,0,corn_bu,1.0,2.4935288429260254,2020,7
21326,0,corn_bu,1.0,1.8432142734527588,2020,7
21334,-1,unknown,1.0,0.016845593228936195,2020,7
21335,0,corn_bu,1.0,1.3046320676803589,2020,8
21327,0,corn_bu,1.0,1.384036660194397,2020,8
21334,-1,unknown,1.0,0.014298608526587486,2020,8
21328,0,corn_bu,1.0,1.4727134704589844,2020,8
21326,0,corn_bu,1.0,0.9059247970581055,2020,8
21325,-1,unknown,1.0,0.01365640852600336,2020,8
21328,0,corn_bu,1.0,0.6785368919372559,2020,9
21327,0,corn_bu,1.0,0.9996026158332825,2020,9
21326,0,corn_bu,1.0,0.9416617751121521,2020,9
21325,-1,unknown,1.0,0.01232872810214758,2020,9
21334,-1,unknown,1.0,0.016231367364525795,2020,9
21335,0,corn_bu,1.0,0.791187047958374,2020,9
21334,-1,unknown,1.0,0.02504054270684719,2020,10
21327,0,corn_bu,1.0,0.13680855929851532,2020,10
21326,0,corn_bu,1.0,0.09454210102558136,2020,10
21325,-1,unknown,1.0,0.026215068995952606,2020,10
21341,0,corn_bu,1.0,0.9906477332115173,2020,4
21342,0,corn_bu,1.0,0.7256398797035217,2020,4
21344,0,corn_bu,1.0,0.8377526998519897,2020,4
21338,-1,unknown,1.0,0.015109282918274403,2020,4
21340,0,corn_bu,1.0,1.4760926961898804,2020,4
21343,0,corn_bu,1.0,0.7611993551254272,2020,4
21340,0,corn_bu,1.0,1.133790135383606,2020,5
21342,0,corn_bu,1.0,1.1414146423339844,2020,5
21343,0,corn_bu,1.0,1.9371709823608398,2020,5
21344,0,corn_bu,1.0,1.9945942163467407,2020,5
21341,0,corn_bu,1.0,1.1587058305740356,2020,5
21338,-1,unknown,1.0,0.0119980089366436,2020,5
21344,0,corn_bu,1.0,0.7368531227111816,2020,7
21343,0,corn_bu,1.0,1.2880593538284302,2020,7
21340,0,corn_bu,1.0,4.857558727264404,2020,7
21341,0,corn_bu,1.0,3.813251256942749,2020,7
21342,0,corn_bu,1.0,1.5479271411895752,2020,7
21338,-1,unknown,1.0,0.01365578267723322,2020,7
21343,0,corn_bu,1.0,2.837315082550049,2020,8
21338,-1,unknown,1.0,0.03311787545681,2020,8
21344,0,corn_bu,1.0,3.735905170440674,2020,8
21341,0,corn_bu,1.0,2.725890636444092,2020,8
21340,0,corn_bu,1.0,1.7153795957565308,2020,8
21342,0,corn_bu,1.0,2.248443603515625,2020,8
21343,0,corn_bu,1.0,0.9001768231391907,2020,9
21338,-1,unknown,1.0,0.024992717429995537,2020,9
21344,0,corn_bu,1.0,1.0826122760772705,2020,9
21340,0,corn_bu,1.0,0.6870949268341064,2020,9
21341,0,corn_bu,1.0,0.8785367012023926,2020,9
21342,0,corn_bu,1.0,0.7303537726402283,2020,9
21340,0,corn_bu,1.0,0.0776856318116188,2020,10
21338,-1,unknown,1.0,0.03419163450598717,2020,10
21342,0,corn_bu,1.0,0.08596231788396835,2020,10
21344,0,corn_bu,1.0,0.12818339467048645,2020,10
21341,0,corn_bu,1.0,0.08675313740968704,2020,10
21343,0,corn_bu,1.0,0.1194562241435051,2020,10
21351,-1,unknown,1.0,0.013790416531264782,2020,4
21353,-1,unknown,1.0,0.013158271089196205,2020,4
21352,-1,unknown,1.0,0.014357239939272404,2020,4
21349,-1,unknown,1.0,0.011240974999964237,2020,4
21345,0,corn_bu,1.0,0.784325122833252,2020,4
21350,-1,unknown,1.0,0.013009484857320786,2020,4
21351,-1,unknown,1.0,0.01614454947412014,2020,5
21353,-1,unknown,1.0,0.015967998653650284,2020,5
21352,-1,unknown,1.0,0.01742120273411274,2020,5
21345,0,corn_bu,1.0,1.5281355381011963,2020,5
21350,-1,unknown,1.0,0.01676095835864544,2020,5
21349,-1,unknown,1.0,0.017011232674121857,2020,5
21350,-1,unknown,1.0,0.01689968630671501,2020,7
21351,-1,unknown,1.0,0.018234098330140114,2020,7
21353,-1,unknown,1.0,0.018995357677340508,2020,7
21345,0,corn_bu,1.0,0.45449310541152954,2020,7
21349,-1,unknown,1.0,0.01606798730790615,2020,7
21352,-1,unknown,1.0,0.017098011448979378,2020,7
21350,-1,unknown,1.0,0.015243249014019966,2020,8
21351,-1,unknown,1.0,0.015265637077391148,2020,8
21349,-1,unknown,1.0,0.01701364852488041,2020,8
21345,0,corn_bu,1.0,6.174366474151611,2020,8
21352,-1,unknown,1.0,0.013583105988800526,2020,8
21353,-1,unknown,1.0,0.013731523416936398,2020,8
21349,-1,unknown,1.0,0.01432537380605936,2020,9
21353,-1,unknown,1.0,0.013986226171255112,2020,9
21350,-1,unknown,1.0,0.014299550093710423,2020,9
21351,-1,unknown,1.0,0.015161486342549324,2020,9
21345,0,corn_bu,1.0,1.8720916509628296,2020,9
21352,-1,unknown,1.0,0.014462827704846859,2020,9
21345,0,corn_bu,1.0,0.13076500594615936,2020,10
21352,-1,unknown,1.0,0.033538494259119034,2020,10
21353,-1,unknown,1.0,0.02953718975186348,2020,10
21350,-1,unknown,1.0,0.02889714203774929,2020,10
21351,-1,unknown,1.0,0.0286983884871006,2020,10
21349,-1,unknown,1.0,0.0312604196369648,2020,10
21359,0,corn_bu,1.0,0.41525328159332275,2020,4
21361,0,corn_bu,1.0,0.6765042543411255,2020,4
21358,0,corn_bu,1.0,0.48154592514038086,2020,4
21354,-1,unknown,1.0,0.014577643014490604,2020,4
21360,0,corn_bu,1.0,0.5884858965873718,2020,4
21355,0,corn_bu,1.0,8.362255096435547,2020,4
21361,0,corn_bu,1.0,0.9920749068260193,2020,5
21354,-1,unknown,1.0,0.015901533886790276,2020,5
21358,0,corn_bu,1.0,0.46569687128067017,2020,5
21360,0,corn_bu,1.0,0.6996476054191589,2020,5
21355,0,corn_bu,1.0,33.96024703979492,2020,5
21359,0,corn_bu,1.0,0.4764232337474823,2020,5
21360,0,corn_bu,1.0,0.6214470267295837,2020,7
21359,0,corn_bu,1.0,0.35526853799819946,2020,7
21354,-1,unknown,1.0,0.022192224860191345,2020,7
21355,0,corn_bu,1.0,0.676244854927063,2020,7
21361,0,corn_bu,1.0,0.41784435510635376,2020,7
21358,0,corn_bu,1.0,0.5486054420471191,2020,7
21358,0,corn_bu,1.0,1.4430302381515503,2020,8
21355,0,corn_bu,1.0,10.221863746643066,2020,8
21360,0,corn_bu,1.0,2.725795269012451,2020,8
21354,-1,unknown,1.0,0.012284928932785988,2020,8
21359,0,corn_bu,1.0,1.6606429815292358,2020,8
21361,0,corn_bu,1.0,2.996309280395508,2020,8
21354,-1,unknown,1.0,0.011407244019210339,2020,9
21361,0,corn_bu,1.0,0.8002716302871704,2020,9
21360,0,corn_bu,1.0,0.6819148659706116,2020,9
21358,0,corn_bu,1.0,0.42426466941833496,2020,9
21355,0,corn_bu,1.0,13.97785472869873,2020,9
21359,0,corn_bu,1.0,0.3670838475227356,2020,9
21354,-1,unknown,1.0,0.030075933784246445,2020,10
21355,0,corn_bu,1.0,0.3376208543777466,2020,10
21367,-1,unknown,1.0,0.010814683511853218,2020,4
21363,0,corn_bu,1.0,1.5985369682312012,2020,4
21365,-1,unknown,1.0,0.013974455185234547,2020,4
21362,0,corn_bu,1.0,0.9818667769432068,2020,4
21366,-1,unknown,1.0,0.011838451959192753,2020,4
21364,-1,unknown,1.0,0.013038696721196175,2020,4
21365,-1,unknown,1.0,0.01697351038455963,2020,5
21367,-1,unknown,1.0,0.012079956941306591,2020,5
21366,-1,unknown,1.0,0.014250000938773155,2020,5
21363,0,corn_bu,1.0,1.6760729551315308,2020,5
21364,-1,unknown,1.0,0.01596745103597641,2020,5
21362,0,corn_bu,1.0,0.9034197926521301,2020,5
21362,0,corn_bu,1.0,0.7268962860107422,2020,7
21367,-1,unknown,1.0,0.014659136533737183,2020,7
21363,0,corn_bu,1.0,1.7789738178253174,2020,7
21365,-1,unknown,1.0,0.01855085790157318,2020,7
21366,-1,unknown,1.0,0.01752571202814579,2020,7
21364,-1,unknown,1.0,0.01576112024486065,2020,7
21363,0,corn_bu,1.0,4.723666191101074,2020,8
21366,-1,unknown,1.0,0.012370085343718529,2020,8
21367,-1,unknown,1.0,0.012942529283463955,2020,8
21365,-1,unknown,1.0,0.013788865879178047,2020,8
21364,-1,unknown,1.0,0.015541886910796165,2020,8
21362,0,corn_bu,1.0,2.9836270809173584,2020,8
21362,0,corn_bu,1.0,0.7575743198394775,2020,9
21364,-1,unknown,1.0,0.017065711319446564,2020,9
21367,-1,unknown,1.0,0.012252286076545715,2020,9
21363,0,corn_bu,1.0,1.3179821968078613,2020,9
21365,-1,unknown,1.0,0.01452258788049221,2020,9
21366,-1,unknown,1.0,0.012215991504490376,2020,9
21418,0,corn_bu,1.0,1.4122188091278076,2020,4
21425,0,corn_bu,1.0,143.51519775390625,2020,4
21368,-1,unknown,1.0,0.010444022715091705,2020,4
21405,-1,unknown,1.0,0.023500746116042137,2020,4
21419,-1,unknown,1.0,0.016030719503760338,2020,4
21405,-1,unknown,1.0,0.023834187537431717,2020,5
21368,-1,unknown,1.0,0.012685425579547882,2020,5
21425,0,corn_bu,1.0,65.47025299072266,2020,5
21418,0,corn_bu,1.0,52.907875061035156,2020,5
21419,-1,unknown,1.0,0.013477099128067493,2020,5
21421,0,corn_bu,1.0,0.20452193915843964,2020,4
21368,-1,unknown,1.0,0.01427331194281578,2020,7
21405,-1,unknown,1.0,0.0340980663895607,2020,7
21419,-1,unknown,1.0,0.015275875106453896,2020,7
21425,0,corn_bu,1.0,83.78723907470703,2020,7
21418,0,corn_bu,1.0,10.278200149536133,2020,7
21421,0,corn_bu,1.0,241.28199768066406,2020,5
21405,-1,unknown,1.0,0.061039261519908905,2020,8
21419,-1,unknown,1.0,0.018650775775313377,2020,8
21425,0,corn_bu,1.0,234.14601135253906,2020,8
21368,-1,unknown,1.0,0.015316659584641457,2020,8
21418,0,corn_bu,1.0,0.9098994731903076,2020,8
21421,0,corn_bu,1.0,76.12796020507812,2020,7
21368,-1,unknown,1.0,0.014370223507285118,2020,9
21405,-1,unknown,1.0,0.0377257876098156,2020,9
21418,0,corn_bu,1.0,1.8978698253631592,2020,9
21425,0,corn_bu,1.0,43.81418228149414,2020,9
21419,-1,unknown,1.0,0.0191176887601614,2020,9
21405,-1,unknown,1.0,0.029869159683585167,2020,10
21419,-1,unknown,1.0,0.02673638053238392,2020,10
21421,0,corn_bu,1.0,1.3360400199890137,2020,8
21428,0,corn_bu,1.0,16.639347076416016,2020,4
21444,-1,unknown,1.0,0.015725508332252502,2020,4
21442,-1,unknown,1.0,0.018186533823609352,2020,4
21431,-1,unknown,1.0,0.0180320143699646,2020,4
21434,-1,unknown,1.0,0.012809013947844505,2020,4
21428,0,corn_bu,1.0,223.3251190185547,2020,5
21434,-1,unknown,1.0,0.015266976319253445,2020,5
21442,-1,unknown,1.0,0.013845574110746384,2020,5
21444,-1,unknown,1.0,0.019805045798420906,2020,5
21431,-1,unknown,1.0,0.013892341405153275,2020,5
21421,0,corn_bu,1.0,10.305022239685059,2020,9
21434,-1,unknown,1.0,0.025032950565218925,2020,7
21442,-1,unknown,1.0,0.020659461617469788,2020,7
21444,-1,unknown,1.0,0.016034496948122978,2020,7
21431,-1,unknown,1.0,0.023400496691465378,2020,7
21428,0,corn_bu,1.0,31.32807731628418,2020,7
21428,0,corn_bu,1.0,4.090303897857666,2020,8
21434,-1,unknown,1.0,0.038024432957172394,2020,8
21431,-1,unknown,1.0,0.03242030367255211,2020,8
21444,-1,unknown,1.0,0.016780147328972816,2020,8
21442,-1,unknown,1.0,0.03385499492287636,2020,8
21451,0,corn_bu,1.0,0.13751763105392456,2020,4
21451,0,corn_bu,1.0,19.714338302612305,2020,5
21442,-1,unknown,1.0,0.02287992462515831,2020,9
21434,-1,unknown,1.0,0.02960737608373165,2020,9
21428,0,corn_bu,1.0,4.986947536468506,2020,9
21444,-1,unknown,1.0,0.013294109143316746,2020,9
21431,-1,unknown,1.0,0.020776260644197464,2020,9
21431,-1,unknown,1.0,0.013673089444637299,2020,10
21451,0,corn_bu,1.0,6.226293563842773,2020,7
21460,0,corn_bu,1.0,1.9130858182907104,2020,4
21457,0,corn_bu,1.0,71.73190307617188,2020,4
21459,-1,unknown,1.0,0.01430585142225027,2020,4
21458,-1,unknown,1.0,0.015599423088133335,2020,4
21455,0,corn_bu,1.0,0.38134336471557617,2020,4
21451,0,corn_bu,1.0,0.26645100116729736,2020,8
21459,-1,unknown,1.0,0.013938120566308498,2020,5
21458,-1,unknown,1.0,0.012369353324174881,2020,5
21460,0,corn_bu,1.0,0.1637091040611267,2020,5
21455,0,corn_bu,1.0,7.903366565704346,2020,5
21457,0,corn_bu,1.0,17.481834411621094,2020,5
21455,0,corn_bu,1.0,2.1013267040252686,2020,7
21457,0,corn_bu,1.0,42.0515022277832,2020,7
21458,-1,unknown,1.0,0.015006699599325657,2020,7
21459,-1,unknown,1.0,0.015526747331023216,2020,7
21460,0,corn_bu,1.0,8.884413719177246,2020,7
21451,0,corn_bu,1.0,0.10665442049503326,2020,9
21460,0,corn_bu,1.0,1.1358530521392822,2020,8
21459,-1,unknown,1.0,0.028208864852786064,2020,8
21458,-1,unknown,1.0,0.017685838043689728,2020,8
21457,0,corn_bu,1.0,93.82145690917969,2020,8
21455,0,corn_bu,1.0,0.26137879490852356,2020,8
21461,0,corn_bu,1.0,1.0850564241409302,2020,4
21461,0,corn_bu,1.0,73.93934631347656,2020,5
21460,0,corn_bu,1.0,0.5522422790527344,2020,9
21457,0,corn_bu,1.0,26.81024169921875,2020,9
21459,-1,unknown,1.0,0.02198798581957817,2020,9
21458,-1,unknown,1.0,0.015930447727441788,2020,9
21455,0,corn_bu,1.0,0.24920983612537384,2020,9
21455,0,corn_bu,1.0,0.0685340166091919,2020,10
21461,0,corn_bu,1.0,9.354320526123047,2020,7
21467,0,corn_bu,1.0,3.9691989421844482,2020,4
21475,-1,unknown,1.0,0.022308386862277985,2020,4
21465,0,corn_bu,1.0,1.1343282461166382,2020,4
21470,0,corn_bu,1.0,8.474900245666504,2020,4
21485,-1,unknown,1.0,0.026628859341144562,2020,4
21470,0,corn_bu,1.0,30.215007781982422,2020,5
21461,0,corn_bu,1.0,1.4932119846343994,2020,8
21467,0,corn_bu,1.0,0.3370629847049713,2020,5
21475,-1,unknown,1.0,0.014784729108214378,2020,5
21485,-1,unknown,1.0,0.02812560461461544,2020,5
21465,0,corn_bu,1.0,26.38852310180664,2020,5
21467,0,corn_bu,1.0,7.043654441833496,2020,7
21475,-1,unknown,1.0,0.027463557198643684,2020,7
21465,0,corn_bu,1.0,0.4292052686214447,2020,7
21470,0,corn_bu,1.0,4.309016704559326,2020,7
21485,-1,unknown,1.0,0.0345112569630146,2020,7
21461,0,corn_bu,1.0,5.032184600830078,2020,9
21470,0,corn_bu,1.0,0.8581344485282898,2020,8
21475,-1,unknown,1.0,0.036042921245098114,2020,8
21467,0,corn_bu,1.0,3.2666587829589844,2020,8
21485,-1,unknown,1.0,0.0674956887960434,2020,8
21465,0,corn_bu,1.0,2.122354030609131,2020,8
21487,-1,unknown,1.0,0.03819900378584862,2020,4
21465,0,corn_bu,1.0,3.5246808528900146,2020,9
21485,-1,unknown,1.0,0.03011760488152504,2020,9
21475,-1,unknown,1.0,0.0179485734552145,2020,9
21470,0,corn_bu,1.0,0.8436712622642517,2020,9
21467,0,corn_bu,1.0,1.574435830116272,2020,9
21487,-1,unknown,1.0,0.034561637789011,2020,5
21475,-1,unknown,1.0,0.015989772975444794,2020,10
21465,0,corn_bu,1.0,0.24488840997219086,2020,10
21485,-1,unknown,1.0,0.03436381742358208,2020,10
21467,0,corn_bu,1.0,0.6636810302734375,2020,10
21497,0,corn_bu,1.0,5.423865795135498,2020,4
21499,0,corn_bu,1.0,1.0318104028701782,2020,4
21496,-1,unknown,1.0,0.016325777396559715,2020,4
21500,-1,unknown,1.0,0.015836628153920174,2020,4
21495,-1,unknown,1.0,0.0152804646641016,2020,4
21487,-1,unknown,1.0,0.05703464895486832,2020,7
21497,0,corn_bu,1.0,3.1260874271392822,2020,5
21495,-1,unknown,1.0,0.01743740774691105,2020,5
21499,0,corn_bu,1.0,99.23218536376953,2020,5
21496,-1,unknown,1.0,0.015890317037701607,2020,5
21500,-1,unknown,1.0,0.01652156189084053,2020,5
21487,-1,unknown,1.0,0.11787215620279312,2020,8
21495,-1,unknown,1.0,0.02060844376683235,2020,7
21497,0,corn_bu,1.0,2.1658060550689697,2020,7
21500,-1,unknown,1.0,0.01726343482732773,2020,7
21499,0,corn_bu,1.0,9.99749755859375,2020,7
21496,-1,unknown,1.0,0.023049702867865562,2020,7
21487,-1,unknown,1.0,0.03263592720031738,2020,9
21487,-1,unknown,1.0,0.02973993681371212,2020,10
21497,0,corn_bu,1.0,5.086067199707031,2020,8
21496,-1,unknown,1.0,0.014633368700742722,2020,8
21499,0,corn_bu,1.0,2.0843749046325684,2020,8
21495,-1,unknown,1.0,0.028483914211392403,2020,8
21500,-1,unknown,1.0,0.016869787126779556,2020,8
21503,0,corn_bu,1.0,1.2813937664031982,2020,4
21499,0,corn_bu,1.0,13.865947723388672,2020,9
21495,-1,unknown,1.0,0.015806064009666443,2020,9
21496,-1,unknown,1.0,0.015568913891911507,2020,9
21497,0,corn_bu,1.0,27.668338775634766,2020,9
