field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21273,0,wheat,0.7899965643882751,0.0022454033605754375,2020,5
21277,0,wheat,0.706485390663147,0.002035106299445033,2020,5
21274,0,wheat,0.6914739608764648,0.0013732363004237413,2020,5
21270,0,wheat,0.24612535536289215,0.0006546368240378797,2020,5
21265,0,wheat,0.7976758480072021,0.0018296187045052648,2020,5
21265,0,wheat,0.9080537557601929,0.0010543906828388572,2020,7
21277,0,wheat,0.9388192296028137,0.0013657411327585578,2020,7
21274,0,wheat,0.9609072804450989,0.0012355371145531535,2020,7
21273,0,wheat,0.8786648511886597,0.0010504652746021748,2020,7
21270,0,wheat,0.43789997696876526,0.0009023101883940399,2020,7
21268,0,wheat,0.6510137319564819,0.00033198820892721415,2020,7
21268,0,wheat,0.9212513566017151,0.0015047158813104033,2020,8
21265,0,wheat,0.9019978642463684,0.002066499786451459,2020,8
21274,0,wheat,0.8834419250488281,0.0011673661647364497,2020,8
21273,0,wheat,0.5431330800056458,0.0008687569061294198,2020,8
21270,0,wheat,0.7237157821655273,0.0017380424542352557,2020,8
21277,0,wheat,0.9375066757202148,0.002863832050934434,2020,8
21268,0,wheat,0.98798006772995,0.003009175416082144,2020,9
21277,0,wheat,0.967821478843689,0.0018244683742523193,2020,9
21270,0,wheat,0.4534289538860321,0.0004372544935904443,2020,9
21274,0,wheat,0.9386898875236511,0.0018987117800861597,2020,9
21265,0,wheat,0.8657501935958862,0.0021947305649518967,2020,9
21273,0,wheat,0.7876803278923035,0.0025028095114976168,2020,9
21277,0,wheat,0.9273519515991211,0.0011231519747525454,2020,10
21268,0,wheat,0.04801607131958008,0.0002134643291356042,2020,10
21273,0,wheat,0.04402556270360947,0.0004747261409647763,2020,10
21270,0,wheat,0.9280101656913757,0.0011528993491083384,2020,10
21274,0,wheat,0.6768467426300049,0.0005055693909525871,2020,10
21265,0,wheat,0.5664582848548889,0.00041828895336948335,2020,10
21279,0,wheat,0.38203462958335876,0.0005327688413672149,2020,4
21287,0,wheat,0.07183969020843506,0.0002752167056314647,2020,4
21284,0,wheat,0.8613473176956177,0.003972326871007681,2020,4
21283,0,wheat,0.8471682071685791,0.002694634720683098,2020,4
21289,0,wheat,0.8314327597618103,0.006792524829506874,2020,4
21288,0,wheat,0.8024511933326721,0.0007813026895746589,2020,4
21283,0,wheat,0.7641643285751343,0.002443357603624463,2020,5
21287,0,wheat,0.9142317175865173,0.004454936366528273,2020,5
21284,0,wheat,0.8231232762336731,0.004647600930184126,2020,5
21289,0,wheat,0.7710020542144775,0.00640456797555089,2020,5
21279,0,wheat,0.22939886152744293,0.0003466257476247847,2020,5
21288,0,wheat,0.7627535462379456,0.0004270041245035827,2020,5
21279,0,wheat,0.7161577939987183,0.0003053816908504814,2020,7
21288,0,wheat,0.6990520358085632,0.0005787905538454652,2020,7
21284,0,wheat,0.940194308757782,0.0014784591039642692,2020,7
21283,0,wheat,0.9606776833534241,0.0014180897269397974,2020,7
21289,0,wheat,0.7891362905502319,0.0020389878191053867,2020,7
21287,0,wheat,0.6498600244522095,0.0005917244707234204,2020,7
21279,0,wheat,0.9786202907562256,0.0019233165076002479,2020,8
21284,0,wheat,0.8801738023757935,0.0030470103956758976,2020,8
21283,0,wheat,0.9075660705566406,0.0035530037712305784,2020,8
21289,0,wheat,0.8406710028648376,0.002615569159388542,2020,8
21287,0,wheat,0.723372757434845,0.002637292491272092,2020,8
21288,0,wheat,0.9307442307472229,0.005959738977253437,2020,8
21279,0,wheat,0.43439099192619324,0.00036522391019389033,2020,9
21283,0,wheat,0.8873341083526611,0.0024302832316607237,2020,9
21289,0,wheat,0.12462345510721207,0.00037122837966308,2020,9
21288,0,wheat,0.9556012749671936,0.004083781503140926,2020,9
21284,0,wheat,0.8628242611885071,0.002168369246646762,2020,9
21287,0,wheat,0.9671763777732849,0.003915165085345507,2020,9
21288,0,wheat,0.08253709226846695,0.00040449542575515807,2020,10
21289,0,wheat,0.9643908143043518,0.0029025317635387182,2020,10
21284,0,wheat,0.003914626315236092,0.0003025720943696797,2020,10
21283,0,wheat,0.9747868180274963,0.0020729443058371544,2020,10
21306,0,wheat,0.792364239692688,0.002692692680284381,2020,4
21309,0,wheat,0.857230544090271,0.0032342560589313507,2020,4
21299,0,wheat,0.42777374386787415,0.0004093915340490639,2020,4
21306,0,wheat,0.867012083530426,0.004009763710200787,2020,5
21299,0,wheat,0.8716714978218079,0.002630560891702771,2020,5
21315,0,wheat,0.9684648513793945,0.0032468773424625397,2020,4
21312,0,wheat,0.9231365919113159,0.001040926668792963,2020,4
21314,0,wheat,0.9500529170036316,0.002222516108304262,2020,4
21309,0,wheat,0.8323922753334045,0.0032908720895648003,2020,5
21315,0,wheat,0.9591445326805115,0.0031731834169477224,2020,5
21314,0,wheat,0.9315963983535767,0.0026009308639913797,2020,5
21312,0,wheat,0.9778034687042236,0.00289732962846756,2020,5
21309,0,wheat,0.701528787612915,0.0011132567888125777,2020,7
21306,0,wheat,0.8781256675720215,0.0018882531439885497,2020,7
21299,0,wheat,0.932125449180603,0.0011616722913458943,2020,7
21312,0,wheat,0.9731094241142273,0.001143990783020854,2020,7
21314,0,wheat,0.6864089369773865,0.00036788766738027334,2020,7
21315,0,wheat,0.7208731174468994,0.0005005549173802137,2020,7
21314,0,wheat,0.7935446500778198,0.0013100968208163977,2020,8
21315,0,wheat,0.9544757604598999,0.0028658730443567038,2020,8
21312,0,wheat,0.9017415046691895,0.001386241870932281,2020,8
21309,0,wheat,0.8026841282844543,0.001845050253905356,2020,8
21306,0,wheat,0.8662808537483215,0.002362860133871436,2020,8
21299,0,wheat,0.9516301155090332,0.004080258309841156,2020,8
21309,0,wheat,0.22958841919898987,0.00038079440128058195,2020,9
21299,0,wheat,0.9003145694732666,0.0031907835509628057,2020,9
21306,0,wheat,0.3896641433238983,0.0006590241100639105,2020,9
21314,0,wheat,0.8490133881568909,0.0009301305981352925,2020,9
21315,0,wheat,0.9816661477088928,0.0033414075151085854,2020,9
21312,0,wheat,0.8478474020957947,0.001226220396347344,2020,9
21299,0,wheat,0.9193555116653442,0.001257021795026958,2020,10
21312,0,wheat,0.7722377181053162,0.0005176325794309378,2020,10
21314,0,wheat,0.20741131901741028,0.000376783573301509,2020,10
21316,0,wheat,0.9345900416374207,0.002116247545927763,2020,4
21318,0,wheat,0.9427750706672668,0.0022804345935583115,2020,4
21324,0,wheat,0.936413049697876,0.0019945113454014063,2020,4
21319,0,wheat,0.9493747353553772,0.0027512526139616966,2020,4
21320,0,wheat,0.9255053997039795,0.002200993476435542,2020,4
21317,0,wheat,0.9044890999794006,0.0016277794493362308,2020,4
21324,0,wheat,0.9577239155769348,0.002105931518599391,2020,5
21320,0,wheat,0.9454817175865173,0.0024695475585758686,2020,5
21319,0,wheat,0.9627517461776733,0.0037565543316304684,2020,5
21316,0,wheat,0.9242871999740601,0.002523028524592519,2020,5
21317,0,wheat,0.9360643625259399,0.0017110137268900871,2020,5
21318,0,wheat,0.9318446516990662,0.002446069149300456,2020,5
21316,0,wheat,0.45832476019859314,0.0002858061343431473,2020,7
21318,0,wheat,0.5460802912712097,0.0003641197399701923,2020,7
21320,0,wheat,0.5727803111076355,0.00031264778226614,2020,7
21319,0,wheat,0.7939022183418274,0.000528571312315762,2020,7
21317,0,wheat,0.4569101929664612,0.00023287638032343239,2020,7
21324,0,wheat,0.8034273982048035,0.0004278414126019925,2020,7
21316,0,wheat,0.8886285424232483,0.0016237825620919466,2020,8
21320,0,wheat,0.22634558379650116,0.0006322512635961175,2020,8
21318,0,wheat,0.9116174578666687,0.001635244581848383,2020,8
21317,0,wheat,0.30351266264915466,0.0006671219598501921,2020,8
21324,0,wheat,0.7925384640693665,0.0008918022504076362,2020,8
21319,0,wheat,0.8599153161048889,0.001579327043145895,2020,8
21316,0,wheat,0.9215748310089111,0.0013028343673795462,2020,9
21319,0,wheat,0.937994658946991,0.002027068054303527,2020,9
21324,0,wheat,0.9144334197044373,0.0011211014352738857,2020,9
21318,0,wheat,0.9462774991989136,0.0014028605073690414,2020,9
21317,0,wheat,0.5500790476799011,0.0005990107310935855,2020,9
21320,0,wheat,0.46775487065315247,0.0005563548183999956,2020,9
21324,0,wheat,0.7831277847290039,0.0005329842679202557,2020,10
21317,0,wheat,0.09675990790128708,0.00029107899172231555,2020,10
21316,0,wheat,0.3670235574245453,0.0003520171158015728,2020,10
21319,0,wheat,0.3383386731147766,0.0004299659631215036,2020,10
21320,0,wheat,0.08390123397111893,0.00031307770404964685,2020,10
21327,0,wheat,0.9574564099311829,0.0025885188952088356,2020,4
21325,0,wheat,0.9625367522239685,0.002659351099282503,2020,4
21326,0,wheat,0.9410874843597412,0.001902654068544507,2020,4
21335,0,wheat,0.9839094281196594,0.00516829127445817,2020,4
21328,0,wheat,0.9722123742103577,0.0034010799136012793,2020,4
21334,0,wheat,0.9894782900810242,0.006350737530738115,2020,4
21327,0,wheat,0.9587286114692688,0.0024678644258528948,2020,5
21334,0,wheat,0.987840473651886,0.004130874294787645,2020,5
21325,0,wheat,0.9616214036941528,0.0024296739138662815,2020,5
21326,0,wheat,0.9418959021568298,0.002000490901991725,2020,5
21328,0,wheat,0.9427942633628845,0.0023771694395691156,2020,5
21335,0,wheat,0.9758124947547913,0.0031338504049926996,2020,5
21327,0,wheat,0.8253066539764404,0.0005491158226504922,2020,7
21325,0,wheat,0.796881377696991,0.0005008672596886754,2020,7
21335,0,wheat,0.4783562421798706,0.0002823998802341521,2020,7
21328,0,wheat,0.8008177280426025,0.0005073240026831627,2020,7
21326,0,wheat,0.430709570646286,0.000283867702819407,2020,7
21334,0,wheat,0.8399863243103027,0.00040777481626719236,2020,7
21335,0,wheat,0.27446478605270386,0.0005424571572802961,2020,8
21327,0,wheat,0.8701629042625427,0.0009742684778757393,2020,8
21334,0,wheat,0.5335467457771301,0.0006991943228058517,2020,8
21328,0,wheat,0.9290906190872192,0.0017706832149997354,2020,8
21326,0,wheat,0.5473966598510742,0.0006016460247337818,2020,8
21325,0,wheat,0.9298923015594482,0.0014062251430004835,2020,8
21328,0,wheat,0.9360591173171997,0.0015220463974401355,2020,9
21327,0,wheat,0.947688102722168,0.0014151014620438218,2020,9
21326,0,wheat,0.8629357814788818,0.0007842776831239462,2020,9
21325,0,wheat,0.9516360759735107,0.0014922659611329436,2020,9
21334,0,wheat,0.8563814163208008,0.0006931137177161872,2020,9
21335,0,wheat,0.6587290167808533,0.0005683838971890509,2020,9
21334,0,wheat,0.10568813234567642,0.0003533945418894291,2020,10
21327,0,wheat,0.8335195183753967,0.0006297575309872627,2020,10
21326,0,wheat,0.7410241961479187,0.0005139713175594807,2020,10
21325,0,wheat,0.8429609537124634,0.0006585516966879368,2020,10
21341,0,wheat,0.9811680316925049,0.0036656216252595186,2020,4
21342,0,wheat,0.9918311238288879,0.00627675699070096,2020,4
21344,0,wheat,0.989698588848114,0.0038528465665876865,2020,4
21338,0,wheat,0.48208245635032654,0.0005352984298951924,2020,4
21340,0,wheat,0.9710871577262878,0.0028799499850720167,2020,4
21343,0,wheat,0.9909345507621765,0.005403067916631699,2020,4
21340,0,wheat,0.8877924680709839,0.0009387257159687579,2020,5
21342,0,wheat,0.9751517176628113,0.004520315211266279,2020,5
21343,0,wheat,0.9815183877944946,0.006547695491462946,2020,5
21344,0,wheat,0.9803375005722046,0.004219197668135166,2020,5
21341,0,wheat,0.9577945470809937,0.002219476969912648,2020,5
21338,0,wheat,0.8844648003578186,0.0016275109956040978,2020,5
21344,0,wheat,0.9442687630653381,0.0005943814758211374,2020,7
21343,0,wheat,0.9202507138252258,0.0006446210318244994,2020,7
21340,0,wheat,0.4419918358325958,0.0003558073949534446,2020,7
21341,0,wheat,0.6176010966300964,0.00043174836901016533,2020,7
21342,0,wheat,0.7685083150863647,0.00036225662915967405,2020,7
21338,0,wheat,0.981460452079773,0.0027411668561398983,2020,7
21343,0,wheat,0.9636165499687195,0.005356187932193279,2020,8
21338,0,wheat,0.8581914901733398,0.0015860196435824037,2020,8
21344,0,wheat,0.9519520401954651,0.004045260604470968,2020,8
21341,0,wheat,0.9624143242835999,0.00472699198871851,2020,8
21340,0,wheat,0.6981093883514404,0.0012046266347169876,2020,8
21342,0,wheat,0.9529092907905579,0.004764160607010126,2020,8
21343,0,wheat,0.9756872653961182,0.003644203068688512,2020,9
21338,0,wheat,0.7599051594734192,0.0009551174589432776,2020,9
21344,0,wheat,0.9690947532653809,0.0027169939130544662,2020,9
21340,0,wheat,0.9233465194702148,0.0018143977504223585,2020,9
21341,0,wheat,0.9770501852035522,0.0031424665357917547,2020,9
21342,0,wheat,0.9728206396102905,0.0036884781438857317,2020,9
21340,0,wheat,0.9305050373077393,0.0013784730108454823,2020,10
21338,0,wheat,0.9749335646629333,0.001439012703485787,2020,10
21342,0,wheat,0.8664299249649048,0.0010591556783765554,2020,10
21344,0,wheat,0.8242620229721069,0.000763245509006083,2020,10
21341,0,wheat,0.8586515188217163,0.0010813759872689843,2020,10
21343,0,wheat,0.8499453663825989,0.0010143894469365478,2020,10
21351,0,wheat,0.9878360629081726,0.005151605233550072,2020,4
21353,0,wheat,0.9856471419334412,0.003157037775963545,2020,4
21352,0,wheat,0.9908724427223206,0.005116812419146299,2020,4
21349,0,wheat,0.9758158922195435,0.0035967910662293434,2020,4
21345,0,wheat,0.9859740138053894,0.0026795107405632734,2020,4
21350,0,wheat,0.9820064902305603,0.003297623712569475,2020,4
21351,0,wheat,0.9793867468833923,0.005483249668031931,2020,5
21353,0,wheat,0.9746997356414795,0.004275282844901085,2020,5
21352,0,wheat,0.9805548787117004,0.00654393807053566,2020,5
21345,0,wheat,0.9794636964797974,0.005287436302751303,2020,5
21350,0,wheat,0.964038074016571,0.003168037161231041,2020,5
21349,0,wheat,0.9563592076301575,0.0021945214830338955,2020,5
21350,0,wheat,0.6393702626228333,0.0004968941793777049,2020,7
21351,0,wheat,0.8480532765388489,0.000621928193140775,2020,7
21353,0,wheat,0.9352353811264038,0.0007072230218909681,2020,7
21345,0,wheat,0.9529842734336853,0.000845177099108696,2020,7
21349,0,wheat,0.4923435151576996,0.000319578277412802,2020,7
21352,0,wheat,0.9426991939544678,0.0009394169901497662,2020,7
21350,0,wheat,0.9642830491065979,0.00476499181240797,2020,8
21351,0,wheat,0.9692206978797913,0.005456474609673023,2020,8
21349,0,wheat,0.9434094429016113,0.003006802871823311,2020,8
21345,0,wheat,0.9606195092201233,0.003984597511589527,2020,8
21352,0,wheat,0.9709567427635193,0.0049933199770748615,2020,8
21353,0,wheat,0.9404194355010986,0.004500254988670349,2020,8
21349,0,wheat,0.961236834526062,0.0021270541474223137,2020,9
21353,0,wheat,0.9471735954284668,0.0025868210941553116,2020,9
21350,0,wheat,0.9761019945144653,0.0036251393612474203,2020,9
21351,0,wheat,0.977013885974884,0.004565340932458639,2020,9
21345,0,wheat,0.9667028188705444,0.0028160123620182276,2020,9
21352,0,wheat,0.9769749641418457,0.003422084031626582,2020,9
21345,0,wheat,0.7555800080299377,0.0008019564556889236,2020,10
21352,0,wheat,0.7493802309036255,0.0008354468736797571,2020,10
21353,0,wheat,0.6915585398674011,0.0007442784262821078,2020,10
21350,0,wheat,0.8351442217826843,0.0008797849877737463,2020,10
21351,0,wheat,0.706731915473938,0.0008953037904575467,2020,10
21349,0,wheat,0.9127532839775085,0.0011695390567183495,2020,10
21359,0,wheat,0.957241952419281,0.0016532365698367357,2020,4
21361,0,wheat,0.9690307974815369,0.003272436326369643,2020,4
21358,0,wheat,0.9597538709640503,0.0018543730257079005,2020,4
21354,0,wheat,0.9670652151107788,0.001035395311191678,2020,4
21360,0,wheat,0.9509592056274414,0.001846368657425046,2020,4
21355,0,wheat,0.9072798490524292,0.0005229716189205647,2020,4
21361,0,wheat,0.9799351096153259,0.006474743131548166,2020,5
21354,0,wheat,0.9625726342201233,0.003148784162476659,2020,5
21358,0,wheat,0.9099484086036682,0.0011905492283403873,2020,5
21360,0,wheat,0.9651650786399841,0.003583958139643073,2020,5
21355,0,wheat,0.9631960988044739,0.0034426371566951275,2020,5
21359,0,wheat,0.9607259035110474,0.002924744039773941,2020,5
21360,0,wheat,0.9009977579116821,0.0008402441744692624,2020,7
21359,0,wheat,0.9130359292030334,0.0006981994956731796,2020,7
21354,0,wheat,0.906205952167511,0.0004470332060009241,2020,7
21355,0,wheat,0.856143593788147,0.0004088417917955667,2020,7
21361,0,wheat,0.973684549331665,0.001442863023839891,2020,7
21358,0,wheat,0.8286745548248291,0.00044905173126608133,2020,7
21358,0,wheat,0.8478082418441772,0.0009662018273957074,2020,8
21355,0,wheat,0.8755624294281006,0.002701612887904048,2020,8
21360,0,wheat,0.9451307058334351,0.002122824778780341,2020,8
21354,0,wheat,0.9150795340538025,0.002185550983995199,2020,8
21359,0,wheat,0.9430735111236572,0.0021511444356292486,2020,8
21361,0,wheat,0.9841275811195374,0.008026263676583767,2020,8
21354,0,wheat,0.9310762882232666,0.001659996691159904,2020,9
21361,0,wheat,0.9796822667121887,0.004624937195330858,2020,9
21360,0,wheat,0.9322231411933899,0.0013767138589173555,2020,9
21358,0,wheat,0.9109033346176147,0.0007309903739951551,2020,9
21355,0,wheat,0.9359942674636841,0.0029036086052656174,2020,9
21359,0,wheat,0.9260246157646179,0.0013909615809097886,2020,9
21354,0,wheat,0.7399031519889832,0.0006953707197681069,2020,10
21355,0,wheat,0.3664526343345642,0.0004667426401283592,2020,10
21367,0,wheat,0.9746750593185425,0.003173679579049349,2020,4
21363,0,wheat,0.978875994682312,0.003981926944106817,2020,4
21365,0,wheat,0.9698057174682617,0.002646415261551738,2020,4
21362,0,wheat,0.947994589805603,0.0020389060955494642,2020,4
21366,0,wheat,0.9480512738227844,0.001915434841066599,2020,4
21364,0,wheat,0.9760004878044128,0.003120745997875929,2020,4
21365,0,wheat,0.9785715341567993,0.005729906726628542,2020,5
21367,0,wheat,0.979850172996521,0.005170943681150675,2020,5
21366,0,wheat,0.975680947303772,0.005777759477496147,2020,5
21363,0,wheat,0.9706935882568359,0.004404846113175154,2020,5
21364,0,wheat,0.9770637154579163,0.0033256015740334988,2020,5
21362,0,wheat,0.9430195689201355,0.002693838207051158,2020,5
21362,0,wheat,0.8082678318023682,0.0006937637808732688,2020,7
21367,0,wheat,0.9572427272796631,0.001178254373371601,2020,7
21363,0,wheat,0.8891896605491638,0.0010668407194316387,2020,7
21365,0,wheat,0.9378430843353271,0.001328823040239513,2020,7
21366,0,wheat,0.9688257575035095,0.0013640203978866339,2020,7
21364,0,wheat,0.95367830991745,0.0011903709964826703,2020,7
21363,0,wheat,0.968008279800415,0.0030680338386446238,2020,8
21366,0,wheat,0.9856597185134888,0.0053412835113704205,2020,8
21367,0,wheat,0.9835211038589478,0.0058578010648489,2020,8
21365,0,wheat,0.9649707078933716,0.0033429532777518034,2020,8
21364,0,wheat,0.943838357925415,0.0018394951475784183,2020,8
21362,0,wheat,0.9412779808044434,0.0034166157711297274,2020,8
21362,0,wheat,0.8308591246604919,0.0019014064455404878,2020,9
21364,0,wheat,0.9633281826972961,0.0018564289202913642,2020,9
21367,0,wheat,0.9762628674507141,0.004306529648602009,2020,9
21363,0,wheat,0.9557427763938904,0.0022463006898760796,2020,9
21365,0,wheat,0.9553132057189941,0.00239731976762414,2020,9
21366,0,wheat,0.9777653813362122,0.003320378949865699,2020,9
21418,0,wheat,0.614990234375,0.000431486580055207,2020,4
21425,0,wheat,0.8116640448570251,0.0031301642302423716,2020,4
