field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21017,2,soybeans,0.7482067346572876,15.456175804138184,2019,8
21020,0,corn_bu,0.6921586394309998,4.935689449310303,2019,7
21020,2,soybeans,0.6525702476501465,12.160256385803223,2019,7
21018,0,corn_bu,0.6691612005233765,104.38630676269531,2019,9
21018,2,soybeans,0.6850462555885315,41.177734375,2019,9
21018,3,wheat,0.5045744180679321,0.07958987355232239,2019,9
21026,0,corn_bu,0.7219262719154358,18.13154411315918,2019,4
21026,2,soybeans,0.6530597805976868,6.721991539001465,2019,4
21025,0,corn_bu,0.6721183061599731,0.8184680938720703,2019,4
21025,2,soybeans,0.6424967050552368,1.247491717338562,2019,4
21024,0,corn_bu,0.6905599236488342,93.921142578125,2019,5
21024,2,soybeans,0.6497910618782043,51.51020812988281,2019,5
21018,0,corn_bu,0.502638578414917,0.5481480956077576,2019,10
21018,2,soybeans,0.7123118042945862,0.9188752174377441,2019,10
21020,0,corn_bu,0.7323160171508789,12.881514549255371,2019,8
21020,2,soybeans,0.6559379696846008,15.779692649841309,2019,8
21025,0,corn_bu,0.7644442319869995,15.127401351928711,2019,5
21025,2,soybeans,0.7048214077949524,9.43918514251709,2019,5
21026,0,corn_bu,0.718887209892273,30.031627655029297,2019,5
21026,2,soybeans,0.7368371486663818,7.186755180358887,2019,5
21024,0,corn_bu,0.6513678431510925,121.80606079101562,2019,6
21024,2,soybeans,0.7119604349136353,56.84025955200195,2019,6
21020,0,corn_bu,0.693176805973053,22.645254135131836,2019,9
21020,2,soybeans,0.6570354700088501,16.13058853149414,2019,9
21017,0,corn_bu,0.7199727296829224,3.6141369342803955,2019,9
21017,2,soybeans,0.7097518444061279,1.1042879819869995,2019,9
21025,0,corn_bu,0.7441949844360352,22.01251220703125,2019,6
21025,2,soybeans,0.687038004398346,6.737715244293213,2019,6
21026,0,corn_bu,0.7154882550239563,142.0413360595703,2019,6
21026,2,soybeans,0.7489578723907471,30.43159294128418,2019,6
21024,0,corn_bu,0.6804546117782593,172.71295166015625,2019,7
21024,2,soybeans,0.7762402296066284,56.6345100402832,2019,7
21025,0,corn_bu,0.7056182622909546,29.044918060302734,2019,7
21025,2,soybeans,0.653805673122406,47.653289794921875,2019,7
21026,0,corn_bu,0.6988598108291626,32.19948959350586,2019,7
21026,2,soybeans,0.7239710688591003,40.03886032104492,2019,7
21027,0,corn_bu,0.6740103363990784,1.6917074918746948,2019,4
21027,2,soybeans,0.7045465111732483,2.0341780185699463,2019,4
21017,2,soybeans,0.7229061722755432,0.4965154230594635,2019,10
21020,0,corn_bu,0.5281686782836914,0.35895487666130066,2019,10
21020,2,soybeans,0.6532496213912964,0.916088879108429,2019,10
21025,0,corn_bu,0.6799933910369873,40.59300994873047,2019,8
21025,2,soybeans,0.6889351606369019,39.44557189941406,2019,8
21025,3,wheat,0.5162497162818909,0.05332215875387192,2019,8
21024,0,corn_bu,0.6831188797950745,76.43476104736328,2019,8
21024,2,soybeans,0.722550630569458,10.86219310760498,2019,8
21033,0,corn_bu,0.6664465665817261,23.024946212768555,2019,4
21033,2,soybeans,0.637965202331543,15.788165092468262,2019,4
21029,0,corn_bu,0.6378245949745178,8.758919715881348,2019,4
21029,2,soybeans,0.6967204809188843,5.693985939025879,2019,4
21026,0,corn_bu,0.6679719686508179,15.906794548034668,2019,8
21026,2,soybeans,0.6924731135368347,17.96218490600586,2019,8
21025,0,corn_bu,0.6457342505455017,63.36650466918945,2019,9
21025,2,soybeans,0.673775851726532,32.58672332763672,2019,9
21025,3,wheat,0.5119035243988037,0.06941729784011841,2019,9
21026,0,corn_bu,0.6811246871948242,24.36301040649414,2019,9
21026,2,soybeans,0.7329866290092468,21.119733810424805,2019,9
21024,0,corn_bu,0.687786340713501,2.4204838275909424,2019,9
21024,2,soybeans,0.6914234757423401,1.410554051399231,2019,9
21029,0,corn_bu,0.7331528663635254,12.618327140808105,2019,5
21029,2,soybeans,0.7183200716972351,8.185229301452637,2019,5
21033,0,corn_bu,0.7386916875839233,28.147674560546875,2019,5
21033,2,soybeans,0.6857841610908508,20.47284698486328,2019,5
21027,0,corn_bu,0.7176409959793091,3.1115593910217285,2019,5
21027,2,soybeans,0.7451813220977783,2.9851393699645996,2019,5
21024,0,corn_bu,0.6483426690101624,5.593316078186035,2019,10
21024,2,soybeans,0.7399099469184875,16.389585494995117,2019,10
21026,0,corn_bu,0.533726155757904,0.6992969512939453,2019,10
21026,2,soybeans,0.6706449389457703,1.5006167888641357,2019,10
21025,0,corn_bu,0.5768692493438721,2.591932535171509,2019,10
21025,2,soybeans,0.6470289826393127,3.248457670211792,2019,10
21029,0,corn_bu,0.7467257380485535,37.485172271728516,2019,6
21029,2,soybeans,0.7770304083824158,19.16341209411621,2019,6
21033,0,corn_bu,0.7062985897064209,30.212512969970703,2019,6
21033,2,soybeans,0.6998507976531982,16.32415771484375,2019,6
21027,0,corn_bu,0.7684476375579834,29.676668167114258,2019,6
21027,2,soybeans,0.7702695727348328,8.592597961425781,2019,6
21034,0,corn_bu,0.6155336499214172,77.62042236328125,2019,4
21034,2,soybeans,0.6309009194374084,35.104461669921875,2019,4
21035,0,corn_bu,0.6269519329071045,91.13347625732422,2019,4
21035,2,soybeans,0.645451009273529,36.222312927246094,2019,4
21036,0,corn_bu,0.7003653645515442,0.978462815284729,2019,4
21036,2,soybeans,0.6445192694664001,1.4937195777893066,2019,4
21036,3,wheat,0.5034695863723755,0.015808187425136566,2019,4
21029,0,corn_bu,0.7692574858665466,17.252553939819336,2019,7
21029,2,soybeans,0.756047248840332,6.803653717041016,2019,7
21033,0,corn_bu,0.7039744853973389,11.586101531982422,2019,7
21033,2,soybeans,0.6506207585334778,5.322701930999756,2019,7
21027,0,corn_bu,0.7275814414024353,8.667840957641602,2019,7
21027,2,soybeans,0.6933656930923462,12.006725311279297,2019,7
21034,0,corn_bu,0.7301408052444458,64.39910125732422,2019,5
21034,2,soybeans,0.6852096319198608,28.54325294494629,2019,5
21034,3,wheat,0.572678804397583,0.056350674480199814,2019,5
21035,0,corn_bu,0.6841264963150024,81.86055755615234,2019,5
21035,2,soybeans,0.6521852016448975,33.6213493347168,2019,5
21036,0,corn_bu,0.7638149857521057,16.06218719482422,2019,5
21036,2,soybeans,0.7156863212585449,8.427639961242676,2019,5
21029,0,corn_bu,0.7679411768913269,31.59905433654785,2019,8
21029,2,soybeans,0.766000509262085,9.044252395629883,2019,8
21033,0,corn_bu,0.7275370955467224,17.859561920166016,2019,8
21033,2,soybeans,0.7021379470825195,8.488020896911621,2019,8
21027,0,corn_bu,0.7406820058822632,12.996622085571289,2019,8
21027,2,soybeans,0.7652190327644348,13.790225982666016,2019,8
21034,0,corn_bu,0.6579488515853882,112.77696228027344,2019,6
21034,2,soybeans,0.7060034871101379,44.130611419677734,2019,6
21034,3,wheat,0.5057337880134583,0.0766548216342926,2019,6
21035,0,corn_bu,0.6493592262268066,103.32213592529297,2019,6
21035,2,soybeans,0.7177004218101501,35.014713287353516,2019,6
21036,0,corn_bu,0.7327244281768799,107.89920043945312,2019,6
21036,2,soybeans,0.7298353910446167,32.5350227355957,2019,6
21036,3,wheat,0.5049774646759033,0.03569849580526352,2019,6
21035,0,corn_bu,0.725730836391449,171.52749633789062,2019,7
21035,2,soybeans,0.7708788514137268,51.51069259643555,2019,7
21036,0,corn_bu,0.6870849132537842,19.512142181396484,2019,7
21036,2,soybeans,0.6926165223121643,33.490211486816406,2019,7
21034,0,corn_bu,0.7409769296646118,60.50338363647461,2019,7
21034,2,soybeans,0.7277422547340393,13.200767517089844,2019,7
21029,0,corn_bu,0.687957763671875,0.7242958545684814,2019,9
21029,2,soybeans,0.669637143611908,0.6410382390022278,2019,9
21033,0,corn_bu,0.682706892490387,2.102661609649658,2019,9
21033,2,soybeans,0.6830439567565918,1.904431939125061,2019,9
21035,0,corn_bu,0.7464277148246765,141.16685485839844,2019,8
21035,2,soybeans,0.733226478099823,21.87529182434082,2019,8
21034,0,corn_bu,0.7247876524925232,43.53155517578125,2019,8
21034,2,soybeans,0.7471231818199158,7.625434875488281,2019,8
21036,0,corn_bu,0.6579746007919312,24.563404083251953,2019,8
21036,2,soybeans,0.7702221274375916,30.19137191772461,2019,8
21035,0,corn_bu,0.7292935252189636,90.22697448730469,2019,9
21035,2,soybeans,0.7137482762336731,10.239678382873535,2019,9
21029,0,corn_bu,0.5802841186523438,0.20925170183181763,2019,10
21029,2,soybeans,0.7035428881645203,0.7266759276390076,2019,10
21033,0,corn_bu,0.6551989912986755,2.9594497680664062,2019,10
21033,2,soybeans,0.6816422343254089,8.345602989196777,2019,10
21027,0,corn_bu,0.6038026809692383,0.4807377755641937,2019,9
21027,2,soybeans,0.618295431137085,1.5006636381149292,2019,9
21034,0,corn_bu,0.7574638724327087,3.8764615058898926,2019,9
21034,2,soybeans,0.6907398104667664,1.8568607568740845,2019,9
21035,0,corn_bu,0.535626232624054,0.7979938983917236,2019,10
21035,2,soybeans,0.6881916522979736,1.1195135116577148,2019,10
21038,0,corn_bu,0.6089994311332703,1.4889698028564453,2019,4
21038,2,soybeans,0.5814112424850464,4.4668707847595215,2019,4
21037,0,corn_bu,0.6450099349021912,70.09967803955078,2019,4
21037,2,soybeans,0.6231321692466736,26.366741180419922,2019,4
21037,3,wheat,0.5096489191055298,0.06781131029129028,2019,4
21034,0,corn_bu,0.5773430466651917,0.6052421927452087,2019,10
21034,2,soybeans,0.6779953241348267,1.3721792697906494,2019,10
21027,0,corn_bu,0.5704793334007263,0.6090397238731384,2019,10
21027,2,soybeans,0.660755455493927,1.6796518564224243,2019,10
21036,0,corn_bu,0.604336678981781,0.6375831961631775,2019,9
21036,2,soybeans,0.6313092112541199,1.7071974277496338,2019,9
21045,0,corn_bu,0.6561460494995117,1.3004151582717896,2019,4
21045,2,soybeans,0.6286517381668091,3.260601282119751,2019,4
21038,0,corn_bu,0.6209889650344849,0.4365294277667999,2019,5
21038,2,soybeans,0.6188152432441711,0.6161997318267822,2019,5
21037,0,corn_bu,0.5557206869125366,0.2530630826950073,2019,5
21037,2,soybeans,0.6446557641029358,0.6780166625976562,2019,5
21036,0,corn_bu,0.5283741354942322,0.3234807252883911,2019,10
21036,2,soybeans,0.6670657396316528,0.8581270575523376,2019,10
21048,0,corn_bu,0.6359823942184448,16.959842681884766,2019,4
21048,2,soybeans,0.6276498436927795,8.664151191711426,2019,4
21048,3,wheat,0.5157979726791382,0.04474174231290817,2019,4
21050,0,corn_bu,0.5978531837463379,0.755765974521637,2019,4
21050,2,soybeans,0.6293995976448059,1.0457040071487427,2019,4
21045,0,corn_bu,0.7293776869773865,19.06435775756836,2019,5
21045,2,soybeans,0.7308109998703003,6.9732255935668945,2019,5
21051,0,corn_bu,0.620668888092041,0.5697504281997681,2019,4
21051,2,soybeans,0.6387081742286682,1.1237740516662598,2019,4
21037,0,corn_bu,0.6550064086914062,73.74656677246094,2019,6
21037,2,soybeans,0.7114449739456177,20.837783813476562,2019,6
21037,3,wheat,0.5361772775650024,0.06393235176801682,2019,6
21038,0,corn_bu,0.6982444524765015,60.07586669921875,2019,6
21038,2,soybeans,0.7580130696296692,10.312773704528809,2019,6
21038,3,wheat,0.509548544883728,0.030357835814356804,2019,6
21050,0,corn_bu,0.6483386158943176,2.2789063453674316,2019,5
21050,2,soybeans,0.7620769739151001,1.5667309761047363,2019,5
21048,0,corn_bu,0.6862848997116089,12.488645553588867,2019,5
21048,2,soybeans,0.5786755681037903,6.650945663452148,2019,5
21048,3,wheat,0.5430707931518555,0.03669627755880356,2019,5
21037,0,corn_bu,0.5068969130516052,0.20468313992023468,2019,7
21037,2,soybeans,0.6478973627090454,0.4581332206726074,2019,7
21038,0,corn_bu,0.707180380821228,37.525352478027344,2019,7
21038,2,soybeans,0.7541906833648682,63.31658935546875,2019,7
21038,3,wheat,0.5305538177490234,0.05904153361916542,2019,7
21045,0,corn_bu,0.7038837671279907,110.12320709228516,2019,6
21045,2,soybeans,0.7607466578483582,26.014102935791016,2019,6
21048,0,corn_bu,0.7026254534721375,54.319644927978516,2019,6
21048,2,soybeans,0.6527875065803528,18.027027130126953,2019,6
21048,3,wheat,0.5607590079307556,0.05509615316987038,2019,6
21045,0,corn_bu,0.7241220474243164,26.67751121520996,2019,7
21045,2,soybeans,0.730197548866272,53.47652053833008,2019,7
21037,0,corn_bu,0.7225884795188904,31.63178062438965,2019,8
21037,2,soybeans,0.7196388244628906,8.8676176071167,2019,8
21038,0,corn_bu,0.6643747091293335,3.5414621829986572,2019,8
21038,2,soybeans,0.7066397070884705,23.275299072265625,2019,8
21038,3,wheat,0.5727788805961609,0.03733167424798012,2019,8
21051,0,corn_bu,0.6809899210929871,126.58612823486328,2019,5
21051,2,soybeans,0.8137110471725464,32.52822494506836,2019,5
21050,0,corn_bu,0.7116714715957642,114.06688690185547,2019,6
21050,2,soybeans,0.7721208333969116,15.118158340454102,2019,6
21048,0,corn_bu,0.7481570839881897,26.376102447509766,2019,7
21048,2,soybeans,0.725793182849884,6.200961112976074,2019,7
21045,0,corn_bu,0.7111721038818359,7.356413841247559,2019,8
21045,2,soybeans,0.7330178618431091,26.70406723022461,2019,8
21045,3,wheat,0.506584107875824,0.03497832268476486,2019,8
21050,0,corn_bu,0.7539173364639282,7.991323947906494,2019,7
21050,2,soybeans,0.7031360268592834,16.50792121887207,2019,7
21038,0,corn_bu,0.6971377730369568,26.99325180053711,2019,9
21038,2,soybeans,0.6121941804885864,20.06525993347168,2019,9
21038,3,wheat,0.5384272933006287,0.048390988260507584,2019,9
21037,0,corn_bu,0.705514132976532,2.07114839553833,2019,9
21037,2,soybeans,0.6959983110427856,2.8694722652435303,2019,9
21048,0,corn_bu,0.7382276058197021,14.251368522644043,2019,8
21048,2,soybeans,0.7018479704856873,3.026292085647583,2019,8
21048,3,wheat,0.5037285089492798,0.018502064049243927,2019,8
21051,0,corn_bu,0.6854695081710815,168.4092254638672,2019,6
21051,2,soybeans,0.8081769347190857,35.119529724121094,2019,6
21045,0,corn_bu,0.7402892112731934,3.7584474086761475,2019,9
21045,2,soybeans,0.6453292369842529,5.8787617683410645,2019,9
21050,0,corn_bu,0.7527299523353577,8.612509727478027,2019,8
21050,2,soybeans,0.7779813408851624,17.379438400268555,2019,8
21038,0,corn_bu,0.6530434489250183,0.44762712717056274,2019,10
21038,2,soybeans,0.6531803011894226,2.0072124004364014,2019,10
21051,0,corn_bu,0.6689411997795105,44.090023040771484,2019,7
21051,2,soybeans,0.7377020716667175,76.17328643798828,2019,7
21048,0,corn_bu,0.6232328414916992,0.3343769907951355,2019,9
21048,2,soybeans,0.6117602586746216,0.4399348199367523,2019,9
21045,0,corn_bu,0.6109080910682678,0.7483620643615723,2019,10
21045,2,soybeans,0.6610868573188782,2.4728121757507324,2019,10
21037,0,corn_bu,0.569898784160614,0.9549678564071655,2019,10
21037,2,soybeans,0.6917733550071716,1.3848260641098022,2019,10
21050,0,corn_bu,0.7479361295700073,7.221315383911133,2019,9
21050,2,soybeans,0.6770716905593872,8.550177574157715,2019,9
21053,0,corn_bu,0.6466317772865295,0.496823251247406,2019,4
21053,2,soybeans,0.6603356003761292,1.0702170133590698,2019,4
21051,0,corn_bu,0.6958651542663574,62.433624267578125,2019,8
21051,2,soybeans,0.7490295767784119,46.75313186645508,2019,8
21051,3,wheat,0.517081618309021,0.06877654790878296,2019,8
21050,0,corn_bu,0.5431128144264221,0.22394518554210663,2019,10
21050,2,soybeans,0.6091097593307495,0.9201220273971558,2019,10
21048,0,corn_bu,0.5586774349212646,0.43491604924201965,2019,10
21048,2,soybeans,0.6781116127967834,1.2451967000961304,2019,10
21053,0,corn_bu,0.717958927154541,42.44281005859375,2019,5
21053,2,soybeans,0.79067063331604,12.1048583984375,2019,5
21058,0,corn_bu,0.7095323801040649,12.28081226348877,2019,4
21058,2,soybeans,0.653080940246582,9.217226028442383,2019,4
21055,0,corn_bu,0.6353241801261902,34.07637405395508,2019,4
21055,2,soybeans,0.6163730621337891,25.55241584777832,2019,4
21051,0,corn_bu,0.6549064517021179,31.26890754699707,2019,9
21051,2,soybeans,0.6372398734092712,12.639379501342773,2019,9
21051,3,wheat,0.5085284113883972,0.04731981083750725,2019,9
21061,0,corn_bu,0.5992469191551208,2.501772403717041,2019,4
21061,2,soybeans,0.6623104214668274,4.247799873352051,2019,4
21060,0,corn_bu,0.7547449469566345,12.0156831741333,2019,4
21060,2,soybeans,0.7443951368331909,4.941194534301758,2019,4
21058,0,corn_bu,0.74349445104599,40.22771072387695,2019,5
21058,2,soybeans,0.6989206075668335,21.319053649902344,2019,5
21055,0,corn_bu,0.6585603952407837,114.04261016845703,2019,5
21055,2,soybeans,0.6584534645080566,62.347984313964844,2019,5
21055,3,wheat,0.5074402093887329,0.08095782995223999,2019,5
21053,0,corn_bu,0.6687829494476318,123.0215835571289,2019,6
21053,2,soybeans,0.7524785399436951,15.513620376586914,2019,6
21051,0,corn_bu,0.557661235332489,0.42686980962753296,2019,10
21051,2,soybeans,0.6755469441413879,1.4478071928024292,2019,10
21060,0,corn_bu,0.7173781394958496,11.209373474121094,2019,5
21060,2,soybeans,0.7989198565483093,3.5683112144470215,2019,5
21053,0,corn_bu,0.6970212459564209,71.6822738647461,2019,7
21053,2,soybeans,0.7306163311004639,120.29901123046875,2019,7
21061,0,corn_bu,0.7217876315116882,7.585987091064453,2019,5
21061,2,soybeans,0.7062361836433411,6.970582485198975,2019,5
21055,0,corn_bu,0.640059769153595,110.53662872314453,2019,6
21055,2,soybeans,0.7266541719436646,57.131683349609375,2019,6
21055,3,wheat,0.5046862959861755,0.08141185343265533,2019,6
21058,0,corn_bu,0.7331531047821045,58.43571090698242,2019,6
21058,2,soybeans,0.7287106513977051,22.185375213623047,2019,6
21060,0,corn_bu,0.7118407487869263,32.22955322265625,2019,6
21060,2,soybeans,0.7600749135017395,6.070277214050293,2019,6
21062,0,corn_bu,0.6162785887718201,4.250080108642578,2019,4
21062,2,soybeans,0.6321746706962585,7.079911231994629,2019,4
21058,0,corn_bu,0.7625346779823303,53.39412307739258,2019,7
21058,2,soybeans,0.7887446880340576,40.36396789550781,2019,7
21055,0,corn_bu,0.688735842704773,224.6984100341797,2019,7
21055,2,soybeans,0.7461137175559998,73.28008270263672,2019,7
21061,0,corn_bu,0.7333242893218994,24.350370407104492,2019,6
21061,2,soybeans,0.7607247829437256,17.60369873046875,2019,6
21053,0,corn_bu,0.6475821137428284,18.672916412353516,2019,8
21053,2,soybeans,0.7639223337173462,53.87601852416992,2019,8
21053,3,wheat,0.5088033676147461,0.05876773223280907,2019,8
21060,0,corn_bu,0.6477903723716736,41.48439025878906,2019,7
21060,2,soybeans,0.7492797374725342,62.01466369628906,2019,7
21062,0,corn_bu,0.732953667640686,1.8787270784378052,2019,5
21062,2,soybeans,0.6979860663414001,2.3435699939727783,2019,5
21061,0,corn_bu,0.6943153142929077,24.363250732421875,2019,7
21061,2,soybeans,0.740856409072876,16.1057071685791,2019,7
21061,0,corn_bu,0.709250271320343,14.548028945922852,2019,8
21061,2,soybeans,0.7589001059532166,8.262126922607422,2019,8
21055,0,corn_bu,0.7019782662391663,187.19647216796875,2019,8
21055,2,soybeans,0.7504873275756836,34.28849411010742,2019,8
21060,0,corn_bu,0.6035779118537903,70.439697265625,2019,8
21060,2,soybeans,0.7865779399871826,66.3105239868164,2019,8
21058,0,corn_bu,0.7389885783195496,47.023101806640625,2019,8
21058,2,soybeans,0.7187479734420776,16.292150497436523,2019,8
21053,0,corn_bu,0.666175901889801,95.48530578613281,2019,9
21053,2,soybeans,0.699416995048523,83.5781021118164,2019,9
21053,3,wheat,0.5122778415679932,0.10072865337133408,2019,9
21062,0,corn_bu,0.7446004152297974,15.651798248291016,2019,6
21062,2,soybeans,0.7205719351768494,7.682128429412842,2019,6
21062,0,corn_bu,0.7180157899856567,10.98173713684082,2019,7
21062,2,soybeans,0.7298654913902283,17.688474655151367,2019,7
21053,0,corn_bu,0.5817145705223083,1.005723237991333,2019,10
21053,2,soybeans,0.6948442459106445,3.760834217071533,2019,10
21060,0,corn_bu,0.627034604549408,16.392419815063477,2019,9
